user_input,icon_label,category,confidence_score,source
healthy dinner,ic_utensils_line,food,0.8,template_generated
long commute,ic_car,travel,0.8,template_generated
30 minute party,ic_people,social,0.7,contextual
office business,ic_briefcase_line,work,0.8,template_generated
go workshop,ic_note,learning,0.9,keyword_variation
course,ic_note,learning,1.0,direct_keyword
go programming,ic_briefcase_line,work,0.9,keyword_variation
1 hour play,ic_tv,entertainment,0.7,contextual
evening course,ic_note,learning,0.7,contextual
1 hour walk,ic_run,exercise,0.7,contextual
morning meal,ic_utensils_line,food,0.8,template_generated
theater,ic_tv,entertainment,1.0,direct_keyword
business journey,ic_car,travel,0.8,template_generated
urgent business,ic_briefcase_line,work,0.8,template_generated
evening relax,ic_moon_line,sleep,0.7,contextual
go falad,ic_utensils_line,food,0.81,keyword_variation_typo
late night social,ic_people,social,0.7,contextual
peaceful,ic_moon_line,sleep,1.0,direct_keyword
daily task,ic_briefcase_line,work,0.8,template_generated
outdoor swim,ic_run,exercise,0.8,template_generated
bus session,ic_car,travel,0.9,keyword_variation
1 hour train,ic_car,travel,0.7,contextual
go explore,ic_car,travel,0.9,keyword_variation
dessert,ic_utensils_line,food,1.0,direct_keyword
lunch prep,ic_utensils_line,food,0.8,template_generated
go morning,ic_moon_line,sleep,0.9,keyword_variation
go birthday,ic_people,social,0.9,keyword_variation
breakfast prep,ic_utensils_line,food,0.8,template_generated
daily office,ic_briefcase_line,work,0.8,template_generated
early morning job,ic_briefcase_line,work,0.7,contextual
morning lunch,ic_utensils_line,food,0.8,template_generated
quick dream,ic_moon_line,sleep,0.8,template_generated
skill school,ic_note,learning,0.8,template_generated
exercise routine,ic_run,exercise,0.8,template_generated
hospital consultation,ic_health,health,0.8,template_generated
go cake.,ic_utensils_line,food,0.9,keyword_variation_punct
morning checkup,ic_health,health,0.7,contextual
medicine session,ic_health,health,0.9,keyword_variation
go proposal,ic_briefcase_line,work,0.9,keyword_variation
martial,ic_run,exercise,1.0,direct_keyword
go entertainment,ic_tv,entertainment,0.9,keyword_variation
15 minute school,ic_note,learning,0.7,contextual
go study.,ic_note,learning,0.9,keyword_variation_punct
family party,ic_people,social,0.8,template_generated
evening wellness,ic_health,health,0.7,contextual
gy legal,ic_briefcase_line,work,0.81,keyword_variation_typo
1 hour night,ic_moon_line,sleep,0.7,contextual
morning gym,ic_run,exercise,0.8,template_generated
15 minute meal,ic_utensils_line,food,0.7,contextual
weekend people,ic_people,social,0.8,template_generated
afternoon sleep,ic_moon_line,sleep,0.8,template_generated
planning session,ic_briefcase_line,work,0.9,keyword_variation
road journey,ic_car,travel,0.8,template_generated
road travel,ic_car,travel,0.8,template_generated
afternoon cooking,ic_utensils_line,food,0.7,contextual
hanging out date,ic_people,social,0.8,template_generated
go report,ic_briefcase_line,work,0.9,keyword_variation
medical wellness,ic_health,health,0.8,template_generated
booking vacation,ic_car,travel,0.8,template_generated
go travel,ic_car,travel,0.9,keyword_variation
party?,ic_people,social,1.0,direct_keyword_punct
late night people,ic_people,social,0.7,contextual
go salad,ic_utensils_line,food,0.9,keyword_variation
family friends,ic_people,social,0.8,template_generated
team career,ic_briefcase_line,work,0.8,template_generated
15 minute exercise,ic_run,exercise,0.8,template_generated
1 hour business,ic_briefcase_line,work,0.7,contextual
repas,ic_utensils_line,food,0.9,multilingual_french
late night fitness,ic_run,exercise,0.7,contextual
university session,ic_note,learning,0.9,keyword_variation
time to pillow,ic_moon_line,sleep,0.8,template_generated
follow-up wellness,ic_health,health,0.8,template_generated
morning hospital,ic_health,health,0.7,contextual
business session,ic_briefcase_line,work,0.9,keyword_variation
analyze session,ic_note,learning,0.9,keyword_variation
morning drive,ic_car,travel,0.8,template_generated
weekend tv,ic_tv,entertainment,0.8,template_generated
afternoon project,ic_briefcase_line,work,0.7,contextual
weekend film,ic_tv,entertainment,0.8,template_generated
smoothie session,ic_utensils_line,food,0.9,keyword_variation
party session,ic_people,social,0.9,keyword_variation
evening workout,ic_run,exercise,0.8,template_generated
exercice,ic_run,exercise,0.9,multilingual_french
evening people,ic_people,social,0.7,contextual
deep relax,ic_moon_line,sleep,0.8,template_generated
1 hour video,ic_tv,entertainment,0.7,contextual
weekend leisure,ic_tv,entertainment,0.8,template_generated
group talk,ic_people,social,0.8,template_generated
late night friends,ic_people,social,0.7,contextual
nap break,ic_moon_line,sleep,0.8,template_generated
