user_input,icon_label,category,confidence_score,source
boxing,ic_run,exercise,1.0,direct_keyword
booking flight,ic_car,travel,0.8,template_generated
30 minute task,ic_briefcase_line,work,0.7,contextual
go tutorial,ic_note,learning,0.9,keyword_variation
ewail,ic_briefcase_line,work,0.9,direct_keyword_typo
early morning checkup,ic_health,health,0.7,contextual
recovery session,ic_health,health,0.9,keyword_variation
evening visit,ic_people,social,0.7,contextual
university materials,ic_note,learning,0.8,template_generated
online school,ic_note,learning,0.8,template_generated
proposal,ic_briefcase_line,work,1.0,direct_keyword
gimnasio,ic_run,exercise,0.9,multilingual_spanish
planning drive,ic_car,travel,0.8,template_generated
go alarm,ic_moon_line,sleep,0.9,keyword_variation
fun tv,ic_tv,entertainment,0.8,template_generated
morning night,ic_moon_line,sleep,0.7,contextual
go pizza,ic_utensils_line,food,0.9,keyword_variation
dark,ic_moon_line,sleep,1.0,direct_keyword
programming session,ic_briefcase_line,work,0.9,keyword_variation
routine checkup,ic_health,health,0.8,template_generated
mahlzeit,ic_utensils_line,food,0.9,multilingual_german
late night tired,ic_moon_line,sleep,0.7,contextual
late night drive,ic_car,travel,0.7,contextual
go read,ic_note,learning,0.9,keyword_variation
late night exercise,ic_run,exercise,0.7,contextual
dinner break,ic_utensils_line,food,0.8,template_generated
late night movie,ic_tv,entertainment,0.7,contextual
late night train,ic_car,travel,0.7,contextual
go family,ic_people,social,0.9,keyword_variation
late night journey,ic_car,travel,0.7,contextual
hanging out gathering,ic_people,social,0.8,template_generated
early morning journey,ic_car,travel,0.7,contextual
late night career,ic_briefcase_line,work,0.7,contextual
juice session,ic_utensils_line,food,0.9,keyword_variation
follow-up hospital,ic_health,health,0.8,template_generated
annual appointment,ic_health,health,0.8,template_generated
afternoon party,ic_people,social,0.7,contextual
30 minute tv,ic_tv,entertainment,0.7,contextual
büro,ic_briefcase_line,work,0.9,multilingual_german
salad session,ic_utensils_line,food,0.9,keyword_variation
workout session...,ic_run,exercise,0.9,keyword_variation_punct
30 minute meeting,ic_briefcase_line,work,0.7,contextual
family session,ic_people,social,0.9,keyword_variation
talk gathering,ic_people,social,0.8,template_generated
healthy lunch,ic_utensils_line,food,0.8,template_generated
evening office,ic_briefcase_line,work,0.7,contextual
follow-up therapy,ic_health,health,0.8,template_generated
team professional,ic_briefcase_line,work,0.8,template_generated
grabbing cooking,ic_utensils_line,food,0.8,template_generated
morning travel,ic_car,travel,0.8,template_generated
having restaurant,ic_utensils_line,food,0.8,template_generated
early morning study,ic_note,learning,0.7,contextual
seminar,ic_note,learning,1.0,direct_keyword
15 minute workout,ic_run,exercise,0.8,template_generated
late night food,ic_utensils_line,food,0.7,contextual
video session,ic_tv,entertainment,0.9,keyword_variation
morning workout,ic_run,exercise,0.8,template_generated
email,ic_briefcase_line,work,1.0,direct_keyword
recover,ic_moon_line,sleep,1.0,direct_keyword
conversation,ic_people,social,1.0,direct_keyword
late night medicine,ic_health,health,0.7,contextual
vacation journey,ic_car,travel,0.8,template_generated
go medicine,ic_health,health,0.9,keyword_variation
go stretch,ic_run,exercise,0.9,keyword_variation
professional meeting,ic_briefcase_line,work,0.8,template_generated
afternoon train,ic_car,travel,0.7,contextual
project session,ic_briefcase_line,work,0.9,keyword_variation
afternoon learn,ic_note,learning,0.7,contextual
go work,ic_briefcase_line,work,0.9,keyword_variation
evening medical,ic_health,health,0.7,contextual
training session,ic_run,exercise,0.9,keyword_variation
football,ic_run,exercise,1.0,direct_keyword
hobby,ic_tv,entertainment,1.0,direct_keyword
adventure,ic_car,travel,1.0,direct_keyword
playing film,ic_tv,entertainment,0.8,template_generated
gathering session,ic_people,social,0.9,keyword_variation
15 minute food,ic_utensils_line,food,0.7,contextual
go cake,ic_utensils_line,food,0.9,keyword_variation
finally pillow,ic_moon_line,sleep,0.8,template_generated
afternoon show,ic_tv,entertainment,0.7,contextual
meal session,ic_utensils_line,food,0.9,keyword_variation
morning sleep,ic_moon_line,sleep,0.7,contextual
gathering gathering,ic_people,social,0.8,template_generated
homemade restaurant,ic_utensils_line,food,0.8,template_generated
go flight,ic_car,travel,0.9,keyword_variation
podcast session,ic_tv,entertainment,0.9,keyword_variation
15 minute fitness,ic_run,exercise,0.7,contextual
1 hour flight,ic_car,travel,0.7,contextual
event,ic_people,social,1.0,direct_keyword
people with friends,ic_people,social,0.8,template_generated
watching movie,ic_tv,entertainment,0.8,template_generated
afternoon flight,ic_car,travel,0.7,contextual
15 minute dream,ic_moon_line,sleep,0.7,contextual
career review,ic_briefcase_line,work,0.8,template_generated
go dessert,ic_utensils_line,food,0.9,keyword_variation
30 minute run,ic_run,exercise,0.7,contextual
exercise at the gym,ic_run,exercise,0.8,template_generated
training session,ic_note,learning,0.9,keyword_variation
eat,ic_utensils_line,food,1.0,direct_keyword
early morning training,ic_run,exercise,0.7,contextual
